name,resolution,fps,yt_id
0jqn1vxdhls,1920x1080,29.97,0jqn1vxdhls
1Fdwuy2V9EY,1920x1080,30.0,1Fdwuy2V9EY
1JsRXIoR3C0,1280x720,25.0,1JsRXIoR3C0
1sPWceVH4e8,1280x720,25.0,1sPWceVH4e8
2AGztyrY25g,1920x1080,25.0,2AGztyrY25g
2pBxfMAIaXY,854x480,25.0,2pBxfMAIaXY
3PywNMDCvNQ,1280x720,29.97,3PywNMDCvNQ
4mzbybgzoJo,1280x720,29.97,4mzbybgzoJo
8N3CBVAft40,1920x1080,25.0,8N3CBVAft40
8jfPAvqYAs8,1920x1080,30.0,8jfPAvqYAs8
8tdGvTDHmzc,640x360,30.0,8tdGvTDHmzc
A0xAXXysHUo,1280x720,29.97,A0xAXXysHUo
BQhX6F3gpp8,1920x1080,30.0,BQhX6F3gpp8
C5Yfd1IWjmM,1920x1080,30.0,C5Yfd1IWjmM
CkNz9ZIQmZI,1920x1080,25.0,CkNz9ZIQmZI
DyZ2qj6x1UE,1280x720,25.0,DyZ2qj6x1UE
E3AHJ6-QS8M,1920x1080,25.0,E3AHJ6-QS8M
FNEeMvHmuEw,1920x1080,29.97,FNEeMvHmuEw
GEjRXo8Dvwc,1920x1080,29.97,GEjRXo8Dvwc
GF8D7Dx2mhs,1920x1080,25.0,GF8D7Dx2mhs
GbUQwE9N3aM,1280x720,30.0,GbUQwE9N3aM
Gng3ezTNGog,1920x1080,25.0,Gng3ezTNGog
HubzmiNVVXs,1280x720,30.0,HubzmiNVVXs
I1OMnMSk1Lg,1920x1080,29.97,I1OMnMSk1Lg
IP96HTdCvWs,1920x1080,25.0,IP96HTdCvWs
JHqcbeKepSg,1280x720,30.0,JHqcbeKepSg
Ny0ZMOIyb9M,1920x1080,29.97,Ny0ZMOIyb9M
OIJe8fQw7Wo,1920x1080,29.97,OIJe8fQw7Wo
P31Ht3H76ok,1920x1080,25.0,P31Ht3H76ok
PgNRyuavbS4,1280x720,30.0,PgNRyuavbS4
QUzsdG7jyj0,1280x720,25.0,QUzsdG7jyj0
Ry5PFp-pRmA,1920x1080,29.97,Ry5PFp-pRmA
TBsWos4T4OE,1920x1080,25.0,TBsWos4T4OE
TCiufCzMtDs,1920x1080,25.0,TCiufCzMtDs
TILXmEWGxeI,640x360,25.0,TILXmEWGxeI
TXpgPT5Jdiw,1920x1080,25.0,TXpgPT5Jdiw
Uo7ubem-G9I,1920x1080,30.0,Uo7ubem-G9I
VWsVUnoyUoA,1920x1080,25.0,VWsVUnoyUoA
Vq-w0Jk7y7g,1920x1080,25.0,Vq-w0Jk7y7g
X4CY5MZwI9I,1920x1080,25.0,X4CY5MZwI9I
X4ajWw8L19s,1920x1080,30.0,X4ajWw8L19s
Xw1UvouxVLk,1920x1080,29.97,Xw1UvouxVLk
Z0bBRwAzKe0,1920x1080,29.97,Z0bBRwAzKe0
ZHpME-SbKdQ,1920x1080,25.0,ZHpME-SbKdQ
aEZbP-Yephw,1920x1080,25.0,aEZbP-Yephw
aN3PC4tJokk,1920x1080,29.97,aN3PC4tJokk
aN9hSsP6xTg,1920x1080,25.0,aN9hSsP6xTg
cSh74jSRht8,1280x720,25.0,cSh74jSRht8
cWztehyIFkg,1920x1080,25.0,cWztehyIFkg
dqUNtY2GwW4,1920x1080,25.0,dqUNtY2GwW4
f-1FbFegbuQ,1920x1080,29.97,f-1FbFegbuQ
f6k7PBGgeb4,1280x720,25.0,f6k7PBGgeb4
fDa0HpoXES4,1920x1080,29.97,fDa0HpoXES4
fH-VYYl9elA,1920x1080,29.97,fH-VYYl9elA
gDmmqalpisc,1920x1080,29.97,gDmmqalpisc
gYyLkUbGuUU,1280x720,25.0,gYyLkUbGuUU
hibW8s4WQmQ,1920x1080,29.97,hibW8s4WQmQ
i87qMWsFbEI,1920x1080,29.97,i87qMWsFbEI
ji4smBYYANs,1280x720,25.0,ji4smBYYANs
k8zhOvRBjGo,1280x720,29.97,k8zhOvRBjGo
lrwiYiFGQZE,1920x1080,29.97,lrwiYiFGQZE
mgtMKd072Pg,1920x1080,25.0,mgtMKd072Pg
oShVYr-GRqw,1280x720,25.0,oShVYr-GRqw
om-qKQXxnH4,1920x1080,29.97,om-qKQXxnH4
pEoWudMTZbY,1920x1080,25.0,pEoWudMTZbY
u6tU91r1Szo,1280x720,25.0,u6tU91r1Szo
vY-jPM995Gk,1920x1080,29.97,vY-jPM995Gk
wWwc2BbO598,1920x1080,25.0,wWwc2BbO598
wolPuHKrX9o,1920x1080,29.97,wolPuHKrX9o
yNlBac0ZMJg,854x480,25.0,yNlBac0ZMJg
yj0pNXcTK0k,1280x720,29.97,yj0pNXcTK0k
yvZPHJu3kb0,1280x720,25.0,yvZPHJu3kb0
yz-uNJgIhk4,1920x1080,29.97,yz-uNJgIhk4
zfqS-wCJSsw,854x480,30.0,zfqS-wCJSsw
1rkcLEAMTpw,1280x720,25.0,1rkcLEAMTpw
